
OWNER                            TOTAL                    LOYALTY  BALANCE                  COMMISSIONS              FREE        SENTIMENT       
-------------------------------- ------------------------ -------- ------------------------ ------------------------ ----------- ----------------
User_4_1                           +9.32551200000000E+005 GOLD       -1.01830000000000E+002   +1.51830000000000E+002           0 Unknown         
User_3_2                           +9.25988970000000E+005 GOLD       -1.26800000000000E+002   +1.76800000000000E+002           0 Unknown         
User_1_2                           +9.87122010000000E+005 GOLD       -8.58500000000000E+001   +1.35850000000000E+002           0 Unknown         
User_2_2                           +1.27723836000000E+006 PLATINUM   -9.68300000000000E+001   +1.46830000000000E+002           0 Unknown         
User_2_3                           +1.20640473000000E+006 PLATINUM   -1.10820000000000E+002   +1.60820000000000E+002           0 Unknown         
User_3_3                           +7.46983530000000E+005 GOLD       -1.00830000000000E+002   +1.50830000000000E+002           0 Unknown         
User_1_4                           +1.34352318000000E+006 PLATINUM   -1.23800000000000E+002   +1.73800000000000E+002           0 Unknown         
User_2_4                           +1.28339634000000E+006 PLATINUM   -8.68400000000000E+001   +1.36840000000000E+002           0 Unknown         
User_3_4                           +8.85411900000000E+005 GOLD       -9.48400000000000E+001   +1.44840000000000E+002           0 Unknown         

  9 record(s) selected.

