
OWNER                            SYMBOL   SHARES      PRICE                    TOTAL                    DATEQUOTED COMMISSION              
-------------------------------- -------- ----------- ------------------------ ------------------------ ---------- ------------------------
User_1_2                         AAPL             544   +2.08920000000000E+002   +1.13652480000000E+005 08/13/2018   +1.49800000000000E+001
User_1_2                         GOOG             699   +1.23675000000000E+003   +8.64488250000000E+005 08/13/2018   +6.29300000000000E+001
User_1_2                         IBM               63   +1.42560000000000E+002   +8.98128000000000E+003 08/13/2018   +5.79400000000000E+001
User_1_4                         AAPL             607   +2.08920000000000E+002   +1.26814440000000E+005 08/13/2018   +6.09300000000000E+001
User_1_4                         GOOG             894   +1.23675000000000E+003   +1.10565450000000E+006 08/13/2018   +6.89200000000000E+001
User_1_4                         IBM              779   +1.42560000000000E+002   +1.11054240000000E+005 08/13/2018   +4.39500000000000E+001
User_2_2                         AAPL             824   +2.08920000000000E+002   +1.72150080000000E+005 08/13/2018   +3.99500000000000E+001
User_2_2                         GOOG             820   +1.23675000000000E+003   +1.01413500000000E+006 08/13/2018   +4.29500000000000E+001
User_2_2                         IBM              638   +1.42560000000000E+002   +9.09532800000000E+004 08/13/2018   +6.39300000000000E+001
User_2_3                         AAPL             563   +2.08920000000000E+002   +1.17621960000000E+005 08/13/2018   +4.29500000000000E+001
User_2_3                         GOOG             815   +1.23675000000000E+003   +1.00795125000000E+006 08/13/2018   +6.29300000000000E+001
User_2_3                         IBM              567   +1.42560000000000E+002   +8.08315200000000E+004 08/13/2018   +5.49400000000000E+001
User_2_4                         AAPL             811   +2.08920000000000E+002   +1.69434120000000E+005 08/13/2018   +4.99400000000000E+001
User_2_4                         GOOG             810   +1.23675000000000E+003   +1.00176750000000E+006 08/13/2018   +4.29500000000000E+001
User_2_4                         IBM              787   +1.42560000000000E+002   +1.12194720000000E+005 08/13/2018   +4.39500000000000E+001
User_3_2                         AAPL             179   +2.08920000000000E+002   +3.73966800000000E+004 08/13/2018   +4.39500000000000E+001
User_3_2                         GOOG             631   +1.23675000000000E+003   +7.80389250000000E+005 08/13/2018   +6.29300000000000E+001
User_3_2                         IBM              759   +1.42560000000000E+002   +1.08203040000000E+005 08/13/2018   +6.99200000000000E+001
User_3_3                         AAPL             538   +2.08920000000000E+002   +1.12398960000000E+005 08/13/2018   +3.49600000000000E+001
User_3_3                         GOOG             427   +1.23675000000000E+003   +5.28092250000000E+005 08/13/2018   +5.39400000000000E+001
User_3_3                         IBM              747   +1.42560000000000E+002   +1.06492320000000E+005 08/13/2018   +6.19300000000000E+001
User_3_4                         AAPL             629   +2.08920000000000E+002   +1.31410680000000E+005 08/13/2018   +5.29400000000000E+001
User_3_4                         GOOG             542   +1.23675000000000E+003   +6.70318500000000E+005 08/13/2018   +4.49500000000000E+001
User_3_4                         IBM              587   +1.42560000000000E+002   +8.36827200000000E+004 08/13/2018   +4.69500000000000E+001
User_4_1                         AAPL             583   +2.08920000000000E+002   +1.21800360000000E+005 08/13/2018   +4.39500000000000E+001
User_4_1                         GOOG             628   +1.23675000000000E+003   +7.76679000000000E+005 08/13/2018   +4.39500000000000E+001
User_4_1                         IBM              239   +1.42560000000000E+002   +3.40718400000000E+004 08/13/2018   +6.39300000000000E+001

  27 record(s) selected.

