
OWNER                            TOTAL                    LOYALTY  BALANCE                  COMMISSIONS              FREE        SENTIMENT       
-------------------------------- ------------------------ -------- ------------------------ ------------------------ ----------- ----------------
User_1_3                           +1.58954417000000E+006 PLATINUM   -1.78730000000000E+002   +2.28730000000000E+002           0 Unknown         
User_2_3                           +1.58132305000000E+006 PLATINUM   -1.77730000000000E+002   +2.27730000000000E+002           0 Unknown         
User_3_3                           +1.55106463000000E+006 PLATINUM   -1.38780000000000E+002   +1.88780000000000E+002           0 Unknown         
User_4_3                           +1.52349973000000E+006 PLATINUM   -1.50760000000000E+002   +2.00760000000000E+002           0 Unknown         
User_3_4                           +9.41380740000000E+005 GOLD       -1.54760000000000E+002   +2.04760000000000E+002           0 Unknown         
User_2_4                           +7.98335260000000E+005 GOLD       -1.65750000000000E+002   +2.15750000000000E+002           0 Unknown         
User_4_4                           +1.46677023000000E+006 PLATINUM   -1.54760000000000E+002   +2.04760000000000E+002           0 Unknown         
User_1_1                           +1.15322015000000E+006 PLATINUM   -1.14810000000000E+002   +1.64810000000000E+002           0 Unknown         
User_2_1                           +1.11156439000000E+006 PLATINUM   -1.15810000000000E+002   +1.65810000000000E+002           0 Unknown         
User_3_1                           +1.59424817000000E+006 PLATINUM   -1.70740000000000E+002   +2.20740000000000E+002           0 Unknown         
User_4_1                           +1.42598023000000E+006 PLATINUM   -1.41770000000000E+002   +1.91770000000000E+002           0 Unknown         
User_1_2                           +1.49927464000000E+006 PLATINUM   -1.29790000000000E+002   +1.79790000000000E+002           0 Unknown         
User_3_2                           +1.52600054000000E+006 PLATINUM   -1.72740000000000E+002   +2.22740000000000E+002           0 Unknown         
User_2_2                           +1.52674353000000E+006 PLATINUM   -1.64750000000000E+002   +2.14750000000000E+002           0 Unknown         
User_4_2                           +9.00511650000000E+005 GOLD       -1.31790000000000E+002   +1.81790000000000E+002           0 Unknown         

  15 record(s) selected.

