
OWNER                            SYMBOL   SHARES      PRICE                    TOTAL                    DATEQUOTED COMMISSION              
-------------------------------- -------- ----------- ------------------------ ------------------------ ---------- ------------------------
User_1_1                         AAPL             631   +2.09240000000000E+002   +1.32030440000000E+005 08/13/2018   +5.99300000000000E+001
User_1_1                         GOOG             753   +1.23699000000000E+003   +9.31453470000000E+005 08/13/2018   +5.09400000000000E+001
User_1_1                         IBM              627   +1.43120000000000E+002   +8.97362400000000E+004 08/13/2018   +5.39400000000000E+001
User_1_2                         AAPL             895   +2.09240000000000E+002   +1.87269800000000E+005 08/13/2018   +7.79100000000000E+001
User_1_2                         GOOG             980   +1.23699000000000E+003   +1.21225020000000E+006 08/13/2018   +4.89400000000000E+001
User_1_2                         IBM              697   +1.43120000000000E+002   +9.97546400000000E+004 08/13/2018   +5.29400000000000E+001
User_1_3                         AAPL             893   +2.09240000000000E+002   +1.86851320000000E+005 08/13/2018   +6.59200000000000E+001
User_1_3                         GOOG            1023   +1.23699000000000E+003   +1.26544077000000E+006 08/13/2018   +8.49000000000000E+001
User_1_3                         IBM              959   +1.43120000000000E+002   +1.37252080000000E+005 08/13/2018   +7.79100000000000E+001
User_2_1                         AAPL             882   +2.09240000000000E+002   +1.84549680000000E+005 08/13/2018   +4.89400000000000E+001
User_2_1                         GOOG             669   +1.23699000000000E+003   +8.27546310000000E+005 08/13/2018   +5.39400000000000E+001
User_2_1                         IBM              695   +1.43120000000000E+002   +9.94684000000000E+004 08/13/2018   +6.29300000000000E+001
User_2_2                         AAPL             895   +2.09240000000000E+002   +1.87269800000000E+005 08/13/2018   +7.59100000000000E+001
User_2_2                         GOOG             983   +1.23699000000000E+003   +1.21596117000000E+006 08/13/2018   +6.79200000000000E+001
User_2_2                         IBM              863   +1.43120000000000E+002   +1.23512560000000E+005 08/13/2018   +7.09200000000000E+001
User_2_3                         AAPL            1021   +2.09240000000000E+002   +2.13634040000000E+005 08/13/2018   +7.39100000000000E+001
User_2_3                         GOOG             991   +1.23699000000000E+003   +1.22585709000000E+006 08/13/2018   +7.69100000000000E+001
User_2_3                         IBM              991   +1.43120000000000E+002   +1.41831920000000E+005 08/13/2018   +7.69100000000000E+001
User_2_4                         AAPL             479   +2.09240000000000E+002   +1.00225960000000E+005 08/13/2018   +6.89200000000000E+001
User_2_4                         GOOG             446   +1.23699000000000E+003   +5.51697540000000E+005 08/13/2018   +5.99300000000000E+001
User_2_4                         IBM             1023   +1.43120000000000E+002   +1.46411760000000E+005 08/13/2018   +8.69000000000000E+001
User_3_1                         AAPL             919   +2.09240000000000E+002   +1.92291560000000E+005 08/13/2018   +5.79300000000000E+001
User_3_1                         GOOG            1015   +1.23699000000000E+003   +1.25554485000000E+006 08/13/2018   +7.69100000000000E+001
User_3_1                         IBM             1023   +1.43120000000000E+002   +1.46411760000000E+005 08/13/2018   +8.59000000000000E+001
User_3_2                         AAPL             639   +2.09240000000000E+002   +1.33704360000000E+005 08/13/2018   +6.89200000000000E+001
User_3_2                         GOOG            1022   +1.23699000000000E+003   +1.26420378000000E+006 08/13/2018   +7.39100000000000E+001
User_3_2                         IBM              895   +1.43120000000000E+002   +1.28092400000000E+005 08/13/2018   +7.99100000000000E+001
User_3_3                         AAPL             863   +2.09240000000000E+002   +1.80574120000000E+005 08/13/2018   +6.89200000000000E+001
User_3_3                         GOOG            1009   +1.23699000000000E+003   +1.24812291000000E+006 08/13/2018   +5.79300000000000E+001
User_3_3                         IBM              855   +1.43120000000000E+002   +1.22367600000000E+005 08/13/2018   +6.19300000000000E+001
User_3_4                         AAPL            1019   +2.09240000000000E+002   +2.13215560000000E+005 08/13/2018   +7.49100000000000E+001
User_3_4                         GOOG             474   +1.23699000000000E+003   +5.86333260000000E+005 08/13/2018   +5.09400000000000E+001
User_3_4                         IBM              991   +1.43120000000000E+002   +1.41831920000000E+005 08/13/2018   +7.89100000000000E+001
User_4_1                         AAPL            1018   +2.09240000000000E+002   +2.13006320000000E+005 08/13/2018   +6.29200000000000E+001
User_4_1                         GOOG             893   +1.23699000000000E+003   +1.10463207000000E+006 08/13/2018   +6.89200000000000E+001
User_4_1                         IBM              757   +1.43120000000000E+002   +1.08341840000000E+005 08/13/2018   +5.99300000000000E+001
User_4_2                         AAPL             829   +2.09240000000000E+002   +1.73459960000000E+005 08/13/2018   +5.99300000000000E+001
User_4_2                         GOOG             507   +1.23699000000000E+003   +6.27153930000000E+005 08/13/2018   +6.99200000000000E+001
User_4_2                         IBM              698   +1.43120000000000E+002   +9.98977600000000E+004 08/13/2018   +5.19400000000000E+001
User_4_3                         AAPL             892   +2.09240000000000E+002   +1.86642080000000E+005 08/13/2018   +5.59300000000000E+001
User_4_3                         GOOG            1023   +1.23699000000000E+003   +1.26544077000000E+006 08/13/2018   +8.49000000000000E+001
User_4_3                         IBM              499   +1.43120000000000E+002   +7.14168800000000E+004 08/13/2018   +5.99300000000000E+001
User_4_4                         AAPL             509   +2.09240000000000E+002   +1.06503160000000E+005 08/13/2018   +6.79200000000000E+001
User_4_4                         GOOG             985   +1.23699000000000E+003   +1.21843515000000E+006 08/13/2018   +5.79300000000000E+001
User_4_4                         IBM              991   +1.43120000000000E+002   +1.41831920000000E+005 08/13/2018   +7.89100000000000E+001

  45 record(s) selected.

