
OWNER                            TOTAL                    LOYALTY  BALANCE                  COMMISSIONS              FREE        SENTIMENT       
-------------------------------- ------------------------ -------- ------------------------ ------------------------ ----------- ----------------
User_4_1                           +1.62886039500000E+006 PLATINUM   -1.92710000000000E+002   +2.42710000000000E+002           0 Unknown         
User_3_1                           +1.61841747500000E+006 PLATINUM   -1.85720000000000E+002   +2.35720000000000E+002           0 Unknown         
User_1_1                           +1.61894047500000E+006 PLATINUM   -1.85720000000000E+002   +2.35720000000000E+002           0 Unknown         
User_2_1                           +1.62877240500000E+006 PLATINUM   -1.93710000000000E+002   +2.43710000000000E+002           0 Unknown         
User_1_2                           +1.62802289500000E+006 PLATINUM   -1.83720000000000E+002   +2.33720000000000E+002           0 Unknown         
User_4_2                           +1.61925497500000E+006 PLATINUM   -1.85720000000000E+002   +2.35720000000000E+002           0 Unknown         
User_3_2                           +1.62505243500000E+006 PLATINUM   -1.95710000000000E+002   +2.45710000000000E+002           0 Unknown         
User_2_2                           +1.61340451500000E+006 PLATINUM   -1.69740000000000E+002   +2.19740000000000E+002           0 Unknown         
User_4_3                           +1.62943639500000E+006 PLATINUM   -1.92710000000000E+002   +2.42710000000000E+002           0 Unknown         
User_3_3                           +1.62692389500000E+006 PLATINUM   -1.74730000000000E+002   +2.24730000000000E+002           0 Unknown         
User_1_3                           +1.62833739500000E+006 PLATINUM   -1.92710000000000E+002   +2.42710000000000E+002           0 Unknown         
User_2_3                           +1.61894047500000E+006 PLATINUM   -1.85720000000000E+002   +2.35720000000000E+002           0 Unknown         
User_1_4                           +1.62943639500000E+006 PLATINUM   -1.92710000000000E+002   +2.42710000000000E+002           0 Unknown         
User_4_4                           +1.62447643500000E+006 PLATINUM   -1.85720000000000E+002   +2.35720000000000E+002           0 Unknown         
User_3_4                           +1.63001239500000E+006 PLATINUM   -2.00700000000000E+002   +2.50700000000000E+002           0 Unknown         
User_2_4                           +1.62917489500000E+006 PLATINUM   -1.92710000000000E+002   +2.42710000000000E+002           0 Unknown         

  16 record(s) selected.

