
OWNER                            SYMBOL   SHARES      PRICE                    TOTAL                    DATEQUOTED COMMISSION              
-------------------------------- -------- ----------- ------------------------ ------------------------ ---------- ------------------------
User_2_1                         GOOG             939   +1.23699000000000E+003   +1.16153361000000E+006 08/13/2018   +5.99300000000000E+001
User_3_1                         GOOG             877   +1.23699000000000E+003   +1.08484023000000E+006 08/13/2018   +6.09300000000000E+001
User_4_1                         GOOG             891   +1.23699000000000E+003   +1.10215809000000E+006 08/13/2018   +6.89200000000000E+001
User_1_1                         AAPL             503   +2.09240000000000E+002   +1.05247720000000E+005 08/13/2018   +6.79200000000000E+001
User_2_1                         AAPL             487   +2.09240000000000E+002   +1.01899880000000E+005 08/13/2018   +5.99300000000000E+001
User_3_1                         AAPL             491   +2.09240000000000E+002   +1.02736840000000E+005 08/13/2018   +5.79300000000000E+001
User_4_1                         AAPL            1013   +2.09240000000000E+002   +2.11960120000000E+005 08/13/2018   +6.39200000000000E+001
User_1_2                         IBM             1013   +1.43120000000000E+002   +1.44980560000000E+005 08/13/2018   +6.69200000000000E+001
User_3_2                         IBM              849   +1.43120000000000E+002   +1.21508880000000E+005 08/13/2018   +4.09500000000000E+001
User_2_2                         IBM              443   +1.43120000000000E+002   +6.34021600000000E+004 08/13/2018   +6.19300000000000E+001
User_4_2                         IBM              499   +1.43120000000000E+002   +7.14168800000000E+004 08/13/2018   +6.09300000000000E+001
User_3_2                         GOOG             511   +1.23699000000000E+003   +6.32101890000000E+005 08/13/2018   +7.89100000000000E+001
User_1_2                         GOOG             375   +1.23699000000000E+003   +4.63871250000000E+005 08/13/2018   +6.29300000000000E+001
User_2_2                         GOOG             761   +1.23699000000000E+003   +9.41349390000000E+005 08/13/2018   +5.99300000000000E+001
User_4_2                         GOOG            1009   +1.23699000000000E+003   +1.24812291000000E+006 08/13/2018   +5.79300000000000E+001
User_1_2                         AAPL             875   +2.09240000000000E+002   +1.83085000000000E+005 08/13/2018   +5.79300000000000E+001
User_3_2                         AAPL             415   +2.09240000000000E+002   +8.68346000000000E+004 08/13/2018   +6.19300000000000E+001
User_2_2                         AAPL             927   +2.09240000000000E+002   +1.93965480000000E+005 08/13/2018   +6.79200000000000E+001
User_4_2                         AAPL            1013   +2.09240000000000E+002   +2.11960120000000E+005 08/13/2018   +6.39200000000000E+001
User_1_3                         IBM              893   +1.43120000000000E+002   +1.27806160000000E+005 08/13/2018   +6.99200000000000E+001
User_3_3                         IBM              797   +1.43120000000000E+002   +1.14066640000000E+005 08/13/2018   +5.19400000000000E+001
User_2_3                         IBM              767   +1.43120000000000E+002   +1.09773040000000E+005 08/13/2018   +7.99100000000000E+001
User_4_3                         IBM              505   +1.43120000000000E+002   +7.22756000000000E+004 08/13/2018   +5.89300000000000E+001
User_1_3                         GOOG             349   +1.23699000000000E+003   +4.31709510000000E+005 08/13/2018   +5.39400000000000E+001
User_3_3                         GOOG             351   +1.23699000000000E+003   +4.34183490000000E+005 08/13/2018   +6.29300000000000E+001
User_2_3                         GOOG             747   +1.23699000000000E+003   +9.24031530000000E+005 08/13/2018   +6.09300000000000E+001
User_4_3                         GOOG             383   +1.23699000000000E+003   +4.73767170000000E+005 08/13/2018   +6.99200000000000E+001
User_1_3                         AAPL             429   +2.09240000000000E+002   +8.97639600000000E+004 08/13/2018   +5.19400000000000E+001
User_3_3                         AAPL            1023   +2.09240000000000E+002   +2.14052520000000E+005 08/13/2018   +8.39000000000000E+001
User_2_3                         AAPL             953   +2.09240000000000E+002   +1.99405720000000E+005 08/13/2018   +5.59300000000000E+001
User_4_3                         AAPL            1023   +2.09240000000000E+002   +2.14052520000000E+005 08/13/2018   +8.39000000000000E+001
User_1_1                         IBM              501   +1.43120000000000E+002   +7.17031200000000E+004 08/13/2018   +5.99300000000000E+001
User_2_1                         IBM             1017   +1.43120000000000E+002   +1.45553040000000E+005 08/13/2018   +6.79200000000000E+001
User_3_1                         IBM              379   +1.43120000000000E+002   +5.42424800000000E+004 08/13/2018   +6.29300000000000E+001
User_4_1                         IBM             1013   +1.43120000000000E+002   +1.44980560000000E+005 08/13/2018   +6.69200000000000E+001
User_1_1                         GOOG             505   +1.23699000000000E+003   +6.24679950000000E+005 08/13/2018   +5.99300000000000E+001
User_1_4                         IBM              815   +1.43120000000000E+002   +1.16642800000000E+005 08/13/2018   +6.29300000000000E+001
User_3_4                         IBM             1021   +1.43120000000000E+002   +1.46125520000000E+005 08/13/2018   +7.59100000000000E+001
User_2_4                         IBM             1023   +1.43120000000000E+002   +1.46411760000000E+005 08/13/2018   +8.59000000000000E+001
User_4_4                         IBM              623   +1.43120000000000E+002   +8.91637600000000E+004 08/13/2018   +6.39300000000000E+001
User_1_4                         GOOG             509   +1.23699000000000E+003   +6.29627910000000E+005 08/13/2018   +6.99200000000000E+001
User_3_4                         GOOG             895   +1.23699000000000E+003   +1.10710605000000E+006 08/13/2018   +7.69100000000000E+001
User_2_4                         GOOG            1007   +1.23699000000000E+003   +1.24564893000000E+006 08/13/2018   +7.69100000000000E+001
User_1_4                         AAPL            1021   +2.09240000000000E+002   +2.13634040000000E+005 08/13/2018   +7.39100000000000E+001
User_3_4                         AAPL            1021   +2.09240000000000E+002   +1.06503160000000E+005 08/13/2018   +7.29100000000000E+001
User_2_4                         AAPL             741   +2.09240000000000E+002   +1.55046840000000E+005 08/13/2018   +4.79400000000000E+001
User_4_4                         AAPL             895   +2.09240000000000E+002   +1.87269800000000E+005 08/13/2018   +7.59100000000000E+001
User_4_4                         GOOG             894   +1.23699000000000E+003   +1.10586906000000E+006 08/13/2018   +6.69200000000000E+001

  48 record(s) selected.

