
OWNER                            TOTAL                    LOYALTY  BALANCE                  COMMISSIONS              FREE        SENTIMENT       
-------------------------------- ------------------------ -------- ------------------------ ------------------------ ----------- ----------------
User_1_3                           +6.49279630000000E+005 GOLD       -1.25800000000000E+002   +1.75800000000000E+002           0 Unknown         
User_3_3                           +7.62302650000000E+005 GOLD       -1.48770000000000E+002   +1.98770000000000E+002           0 Unknown         
User_2_3                           +1.23321029000000E+006 PLATINUM   -1.46770000000000E+002   +1.96770000000000E+002           0 Unknown         
User_4_3                           +7.60095290000000E+005 GOLD       -1.62750000000000E+002   +2.12750000000000E+002           0 Unknown         
User_1_4                           +9.59904750000000E+005 GOLD       -1.56760000000000E+002   +2.06760000000000E+002           0 Unknown         
User_3_4                           +1.46686561000000E+006 PLATINUM   -1.75730000000000E+002   +2.25730000000000E+002           0 Unknown         
User_2_4                           +1.54710753000000E+006 PLATINUM   -1.60750000000000E+002   +2.10750000000000E+002           0 Unknown         
User_4_4                           +1.38230262000000E+006 PLATINUM   -1.56760000000000E+002   +2.06760000000000E+002           0 Unknown         
User_1_1                           +8.01630790000000E+005 GOLD       -1.37780000000000E+002   +1.87780000000000E+002           0 Unknown         
User_2_1                           +1.40898653000000E+006 PLATINUM   -1.37780000000000E+002   +1.87780000000000E+002           0 Unknown         
User_3_1                           +1.24181955000000E+006 PLATINUM   -1.31790000000000E+002   +1.81790000000000E+002           0 Unknown         
User_4_1                           +1.45909877000000E+006 PLATINUM   -1.49760000000000E+002   +1.99760000000000E+002           0 Unknown         
User_1_2                           +7.91936810000000E+005 GOLD       -1.37780000000000E+002   +1.87780000000000E+002           0 Unknown         
User_3_2                           +8.40445370000000E+005 GOLD       -1.31790000000000E+002   +1.81790000000000E+002           0 Unknown         
User_2_2                           +1.19871703000000E+006 PLATINUM   -1.39780000000000E+002   +1.89780000000000E+002           0 Unknown         
User_4_2                           +1.53149991000000E+006 PLATINUM   -1.32780000000000E+002   +1.82780000000000E+002           0 Unknown         

  16 record(s) selected.

